,VIN,target date,bksyswn,mileage,start,end
4996,LSVUZ60T4K2012824,2020-05-02,1,7605.399902,2020-04-01,2020-05-01
4997,LSVUZ60T4K2012824,2020-05-26,1,8356.900391,2020-04-25,2020-05-25
4998,LSVUZ60T4K2013228,2019-11-26,1,11084,2019-10-26,2019-11-25
4999,LSVUZ60T4K2013228,2019-12-29,1,12881.7998,2019-11-28,2019-12-28
5000,LSVUZ60T4K2013424,2019-07-12,1,2907.300049,2019-06-11,2019-07-11
5001,LSVUZ60T4K2014265,2020-03-01,1,14526.7002,2020-01-30,2020-02-29
5002,LSVUZ60T4K2014315,2019-08-19,1,6824.5,2019-07-19,2019-08-18
5003,LSVUZ60T4K2014329,2020-05-12,29,9744,2020-04-11,2020-05-11
5004,LSVUZ60T4K2014329,2020-05-14,31,9744.200195,2020-04-13,2020-05-13
5005,LSVUZ60T4K2014492,2019-09-05,1,7304.600098,2019-08-05,2019-09-04
5006,LSVUZ60T4K2014492,2019-11-22,1,12397.59961,2019-10-22,2019-11-21
5007,LSVUZ60T4K2014704,2019-10-28,1,1371.699951,2019-09-27,2019-10-27
5008,LSVUZ60T4K2015061,2019-07-22,1,1179.800049,2019-06-21,2019-07-21
5009,LSVUZ60T4K2015223,2019-08-30,1,1832.900024,2019-07-30,2019-08-29
5010,LSVUZ60T4K2015223,2019-12-15,1,5521.700195,2019-11-14,2019-12-14
5011,LSVUZ60T4K2015223,2020-05-08,1,9075.799805,2020-04-07,2020-05-07
5012,LSVUZ60T4K2015500,2019-07-04,1,587.0999756,2019-06-03,2019-07-03
5013,LSVUZ60T4K2015657,2019-06-02,1,214.8000031,2019-05-02,2019-06-01
5014,LSVUZ60T4K2015657,2019-06-13,1,334.7999878,2019-05-13,2019-06-12
5015,LSVUZ60T4K2015867,2019-06-07,1,650.4000244,2019-05-07,2019-06-06
5016,LSVUZ60T4K2015867,2019-08-07,1,2963.399902,2019-07-07,2019-08-06
5017,LSVUZ60T4K2015867,2019-12-13,1,6165.399902,2019-11-12,2019-12-12
5018,LSVUZ60T4K2015979,2020-01-16,1,10312.2002,2019-12-16,2020-01-15
5019,LSVUZ60T4K2016422,2019-11-09,1,8887.599609,2019-10-09,2019-11-08
5020,LSVUZ60T4K2016422,2019-11-29,1,10979.5,2019-10-29,2019-11-28
5021,LSVUZ60T4K2016825,2019-09-12,1,4774,2019-08-12,2019-09-11
5022,LSVUZ60T4K2016887,2019-10-31,1,4059.600098,2019-09-30,2019-10-30
5023,LSVUZ60T4K2016968,2019-08-18,1,3824.300049,2019-07-18,2019-08-17
5024,LSVUZ60T4K2017313,2019-11-08,1,4259.5,2019-10-08,2019-11-07
5025,LSVUZ60T4K2017425,2019-09-18,1,7197,2019-08-18,2019-09-17
5026,LSVUZ60T4K2017425,2019-09-26,1,7802.899902,2019-08-26,2019-09-25
5027,LSVUZ60T4K2017425,2020-03-31,1,12262.2002,2020-02-29,2020-03-30
5028,LSVUZ60T4K2017490,2019-09-16,1,1703.699951,2019-08-16,2019-09-15
5029,LSVUZ60T4K2017490,2019-10-17,1,2698.199951,2019-09-16,2019-10-16
5030,LSVUZ60T4K2017490,2020-05-16,1,9996.799805,2020-04-15,2020-05-15
5031,LSVUZ60T4K2017716,2019-10-11,22,795.2000122,2019-09-10,2019-10-10
5032,LSVUZ60T4K2017733,2019-12-11,1,2320.399902,2019-11-10,2019-12-10
5033,LSVUZ60T4K2017733,2019-12-27,1,2550.699951,2019-11-26,2019-12-26
5034,LSVUZ60T4K2017957,2020-01-11,1,11787.40039,2019-12-11,2020-01-10
5035,LSVUZ60T4K2017957,2020-03-19,1,13897.5,2020-02-17,2020-03-18
5036,LSVUZ60T4K2017974,2019-10-26,1,1640.699951,2019-09-25,2019-10-25
5037,LSVUZ60T4K2018199,2019-06-28,1,722.9000244,2019-05-28,2019-06-27
5038,LSVUZ60T4K2018199,2019-08-24,1,3468.899902,2019-07-24,2019-08-23
5039,LSVUZ60T4K2018199,2020-03-15,1,12232,2020-02-13,2020-03-14
5040,LSVUZ60T4K2018199,2020-04-05,1,13344.40039,2020-03-05,2020-04-04
5041,LSVUZ60T4K2018851,2019-10-31,1,6336.700195,2019-09-30,2019-10-30
5042,LSVUZ60T4K2018879,2019-08-17,1,1631.300049,2019-07-17,2019-08-16
5043,LSVUZ60T4K2018879,2019-08-25,1,2265.699951,2019-07-25,2019-08-24
5044,LSVUZ60T4K2018879,2020-01-18,1,8728.5,2019-12-18,2020-01-17
5045,LSVUZ60T4K2019112,2020-04-07,1,1115.800049,2020-03-07,2020-04-06
5046,LSVUZ60T4K2019319,2019-12-18,1,12131.5,2019-11-17,2019-12-17
5047,LSVUZ60T4K2019689,2020-04-25,1,8862.700195,2020-03-25,2020-04-24
5048,LSVUZ60T4K2021667,2019-07-12,1,543.9000244,2019-06-11,2019-07-11
5049,LSVUZ60T4K2021667,2019-11-12,1,9413.299805,2019-10-12,2019-11-11
5050,LSVUZ60T4K2021930,2020-01-05,1,9927.200195,2019-12-05,2020-01-04
5051,LSVUZ60T4K2021930,2020-01-13,1,10301.2998,2019-12-13,2020-01-12
5052,LSVUZ60T4K2022365,2019-08-12,1,10884.40039,2019-07-12,2019-08-11
5053,LSVUZ60T4K2022365,2019-10-14,1,19864.90039,2019-09-13,2019-10-13
5054,LSVUZ60T4K2022365,2020-02-26,1,31910.90039,2020-01-26,2020-02-25
5055,LSVUZ60T4K2022365,2020-05-17,1,38944.39844,2020-04-16,2020-05-16
5056,LSVUZ60T4K2022558,2019-08-21,1,1659.699951,2019-07-21,2019-08-20
5057,LSVUZ60T4K2022558,2020-01-03,1,9209.599609,2019-12-03,2020-01-02
5058,LSVUZ60T4K2022558,2020-03-12,1,11271.5,2020-02-10,2020-03-11
5059,LSVUZ60T4K2022656,2019-10-25,1,3036.800049,2019-09-24,2019-10-24
5060,LSVUZ60T4K2022656,2019-12-14,1,3938,2019-11-13,2019-12-13
5061,LSVUZ60T4K2022947,2019-12-28,1,7362.5,2019-11-27,2019-12-27
5062,LSVUZ60T4K2022978,2019-07-01,1,4120.200195,2019-05-31,2019-06-30
5063,LSVUZ60T4K2023032,2019-09-07,1,3580.899902,2019-08-07,2019-09-06
5064,LSVUZ60T4K2023032,2019-12-23,1,14575.59961,2019-11-22,2019-12-22
5065,LSVUZ60T4K2023032,2020-05-25,1,18645.80078,2020-04-24,2020-05-24
5066,LSVUZ60T4K2024780,2020-03-19,1,13469.5,2020-02-17,2020-03-18
5067,LSVUZ60T4K2024911,2019-08-08,1,2324.100098,2019-07-08,2019-08-07
5068,LSVUZ60T4K2025105,2019-08-03,1,2449.5,2019-07-03,2019-08-02
5069,LSVUZ60T4K2025458,2019-08-02,1,1298.900024,2019-07-02,2019-08-01
5070,LSVUZ60T4K2025458,2019-08-22,1,1953.099976,2019-07-22,2019-08-21
5071,LSVUZ60T4K2025458,2019-12-18,1,4824.200195,2019-11-17,2019-12-17
5072,LSVUZ60T4K2025492,2019-11-28,1,3609.600098,2019-10-28,2019-11-27
5073,LSVUZ60T4K2026285,2019-11-03,29,5505.600098,2019-10-03,2019-11-02
5074,LSVUZ60T4K2038260,2020-03-16,15,2637.399902,2020-02-14,2020-03-15
5075,LSVUZ60T4K2166997,2020-01-23,80,811.5999756,2019-12-23,2020-01-22
5076,LSVUZ60T5J2179451,2020-03-17,1,48639.80078,2020-02-15,2020-03-16
5077,LSVUZ60T5J2179661,2019-07-12,1,3963.399902,2019-06-11,2019-07-11
5078,LSVUZ60T5J2179661,2019-07-30,1,4790,2019-06-29,2019-07-29
5079,LSVUZ60T5J2179661,2019-09-03,1,5751,2019-08-03,2019-09-02
5080,LSVUZ60T5J2179661,2019-11-11,1,8919.099609,2019-10-11,2019-11-10
5081,LSVUZ60T5J2179692,2020-02-07,1,22416.40039,2020-01-07,2020-02-06
5082,LSVUZ60T5J2179692,2020-03-06,1,23804,2020-02-04,2020-03-05
5083,LSVUZ60T5J2181135,2020-05-31,23,17526.5,2020-04-30,2020-05-30
5084,LSVUZ60T5J2181670,2019-09-02,1,10292.5,2019-08-02,2019-09-01
5085,LSVUZ60T5J2181670,2019-12-06,1,14176.2998,2019-11-05,2019-12-05
5086,LSVUZ60T5J2181670,2020-01-18,1,17469.90039,2019-12-18,2020-01-17
5087,LSVUZ60T5J2182429,2019-06-15,1,29821.40039,2019-05-15,2019-06-14
5088,LSVUZ60T5J2182429,2019-07-17,1,33839.5,2019-06-16,2019-07-16
5089,LSVUZ60T5J2182429,2019-08-26,1,39226.5,2019-07-26,2019-08-25
5090,LSVUZ60T5J2182429,2019-09-24,1,43978.60156,2019-08-24,2019-09-23
5091,LSVUZ60T5J2182429,2019-11-02,1,48773.10156,2019-10-02,2019-11-01
5092,LSVUZ60T5J2182429,2019-11-14,1,50913.5,2019-10-14,2019-11-13
5093,LSVUZ60T5J2182429,2020-03-05,1,54978.10156,2020-02-03,2020-03-04
5094,LSVUZ60T5J2182429,2020-03-10,1,55189,2020-02-08,2020-03-09
5095,LSVUZ60T5J2182494,2019-09-11,1,6430.299805,2019-08-11,2019-09-10
5096,LSVUZ60T5J2182592,2019-12-24,1,7732,2019-11-23,2019-12-23
5097,LSVUZ60T5J2183029,2019-06-13,1,14314.5,2019-05-13,2019-06-12
5098,LSVUZ60T5J2183029,2019-10-12,1,22951.90039,2019-09-11,2019-10-11
5099,LSVUZ60T5J2183113,2020-04-17,1,13062.7998,2020-03-17,2020-04-16
5100,LSVUZ60T5J2183256,2019-11-16,1,8004.5,2019-10-16,2019-11-15
5101,LSVUZ60T5J2183273,2020-02-10,1,25798.19922,2020-01-10,2020-02-09
5102,LSVUZ60T5J2184133,2019-06-06,1,13182.7002,2019-05-06,2019-06-05
5103,LSVUZ60T5J2184634,2020-01-23,1,27099.80078,2019-12-23,2020-01-22
5104,LSVUZ60T5J2184665,2020-01-15,1,29232.69922,2019-12-15,2020-01-14
5105,LSVUZ60T5J2184665,2020-05-30,1,40342.39844,2020-04-29,2020-05-29
5106,LSVUZ60T5J2184777,2019-08-08,1,13563.2002,2019-07-08,2019-08-07
5107,LSVUZ60T5J2186478,2020-03-02,1,15853.2002,2020-01-31,2020-03-01
5108,LSVUZ60T5J2186884,2019-09-23,1,11964,2019-08-23,2019-09-22
5109,LSVUZ60T5J2186884,2020-03-16,1,17312.59961,2020-02-14,2020-03-15
5110,LSVUZ60T5J2186884,2020-04-19,1,18791.40039,2020-03-19,2020-04-18
5111,LSVUZ60T5J2186884,2020-05-31,1,20791.19922,2020-04-30,2020-05-30
5112,LSVUZ60T5J2186965,2019-09-08,1,16380.09961,2019-08-08,2019-09-07
5113,LSVUZ60T5J2186965,2020-01-13,1,22730.30078,2019-12-13,2020-01-12
5114,LSVUZ60T5J2187145,2019-08-27,1,3622.199951,2019-07-27,2019-08-26
5115,LSVUZ60T5J2187145,2020-01-16,1,11562.2998,2019-12-16,2020-01-15
5116,LSVUZ60T5J2187212,2019-06-12,1,8757.599609,2019-05-12,2019-06-11
5117,LSVUZ60T5J2187212,2019-12-17,1,14813.40039,2019-11-16,2019-12-16
5118,LSVUZ60T5J2187291,2019-10-12,1,27733,2019-09-11,2019-10-11
5119,LSVUZ60T5J2187954,2019-06-08,1,7975.299805,2019-05-08,2019-06-07
5120,LSVUZ60T5J2188778,2019-06-06,1,1144.300049,2019-05-06,2019-06-05
5121,LSVUZ60T5J2188778,2019-07-01,1,1573.400024,2019-05-31,2019-06-30
5122,LSVUZ60T5J2188778,2020-04-18,1,6969.600098,2020-03-18,2020-04-17
5123,LSVUZ60T5J2189882,2020-04-19,1,2015.900024,2020-03-19,2020-04-18
5124,LSVUZ60T5J2190000,2019-08-29,37,3983,2019-07-29,2019-08-28
5125,LSVUZ60T5J2190370,2019-10-13,1,6151.399902,2019-09-12,2019-10-12
5126,LSVUZ60T5J2190417,2019-12-09,1,16759.80078,2019-11-08,2019-12-08
5127,LSVUZ60T5J2190417,2019-12-18,1,17795.5,2019-11-17,2019-12-17
5128,LSVUZ60T5J2190434,2019-12-07,1,5203.100098,2019-11-06,2019-12-06
5129,LSVUZ60T5J2190434,2020-04-02,1,8192.099609,2020-03-02,2020-04-01
5130,LSVUZ60T5J2192314,2019-07-14,1,12327.7998,2019-06-13,2019-07-13
5131,LSVUZ60T5J2192426,2020-01-29,2,7275.600098,2019-12-29,2020-01-28
5132,LSVUZ60T5J2192510,2019-08-27,1,8066.200195,2019-07-27,2019-08-26
5133,LSVUZ60T5J2192510,2019-10-20,1,13290.7002,2019-09-19,2019-10-19
5134,LSVUZ60T5J2192944,2020-05-11,1,35813.39844,2020-04-10,2020-05-10
5135,LSVUZ60T5J2193026,2019-10-09,1,28360.40039,2019-09-08,2019-10-08
5136,LSVUZ60T5J2193026,2019-12-06,1,34216.30078,2019-11-05,2019-12-05
5137,LSVUZ60T5J2193026,2019-12-18,1,35322.30078,2019-11-17,2019-12-17
5138,LSVUZ60T5J2193026,2020-03-20,1,43500.10156,2020-02-18,2020-03-19
5139,LSVUZ60T5J2193026,2020-03-25,1,43893,2020-02-23,2020-03-24
5140,LSVUZ60T5J2193026,2020-05-07,1,49302.5,2020-04-06,2020-05-06
5141,LSVUZ60T5J2193088,2019-08-14,1,28109,2019-07-14,2019-08-13
5142,LSVUZ60T5J2193236,2019-10-20,1,27219.19922,2019-09-19,2019-10-19
5143,LSVUZ60T5J2193530,2020-05-10,1,17855.09961,2020-04-09,2020-05-09
5144,LSVUZ60T5J2193723,2019-08-21,1,9948.700195,2019-07-21,2019-08-20
5145,LSVUZ60T5J2194144,2020-01-05,1,13007.40039,2019-12-05,2020-01-04
5146,LSVUZ60T5J2194144,2020-01-23,1,14157.09961,2019-12-23,2020-01-22
5147,LSVUZ60T5J2194533,2019-08-11,1,2596.699951,2019-07-11,2019-08-10
5148,LSVUZ60T5J2194533,2019-08-18,1,3013.5,2019-07-18,2019-08-17
5149,LSVUZ60T5J2194533,2019-08-21,1,3154.5,2019-07-21,2019-08-20
5150,LSVUZ60T5J2194533,2019-08-30,1,4096.200195,2019-07-30,2019-08-29
5151,LSVUZ60T5J2194533,2019-09-12,1,5211.799805,2019-08-12,2019-09-11
5152,LSVUZ60T5J2194533,2019-10-03,1,6445.100098,2019-09-02,2019-10-02
5153,LSVUZ60T5J2194533,2019-12-29,1,12180.90039,2019-11-28,2019-12-28
5154,LSVUZ60T5J2194533,2019-12-30,1,12264,2019-11-29,2019-12-29
5155,LSVUZ60T5J2195147,2020-01-17,1,19884.19922,2019-12-17,2020-01-16
5156,LSVUZ60T5J2195228,2019-08-13,1,10903.40039,2019-07-13,2019-08-12
5157,LSVUZ60T5J2195228,2019-10-04,1,12946.5,2019-09-03,2019-10-03
5158,LSVUZ60T5J2195228,2020-05-24,1,21302.80078,2020-04-23,2020-05-23
5159,LSVUZ60T5J2195746,2019-08-08,1,8494.400391,2019-07-08,2019-08-07
5160,LSVUZ60T5J2195746,2019-09-16,1,9821.799805,2019-08-16,2019-09-15
5161,LSVUZ60T5J2195827,2019-10-26,1,19010.30078,2019-09-25,2019-10-25
5162,LSVUZ60T5J2195827,2019-11-06,1,19508.19922,2019-10-06,2019-11-05
5163,LSVUZ60T5J2196458,2019-06-13,1,9111.799805,2019-05-13,2019-06-12
5164,LSVUZ60T5J2196458,2019-06-17,1,9339,2019-05-17,2019-06-16
5165,LSVUZ60T5J2196458,2019-08-15,1,12824.7998,2019-07-15,2019-08-14
5166,LSVUZ60T5J2196458,2019-08-27,1,13571.2998,2019-07-27,2019-08-26
5167,LSVUZ60T5J2196458,2019-10-13,1,16964.5,2019-09-12,2019-10-12
5168,LSVUZ60T5J2196458,2019-10-18,1,17161.09961,2019-09-17,2019-10-17
5169,LSVUZ60T5J2196458,2019-11-21,1,18507.09961,2019-10-21,2019-11-20
5170,LSVUZ60T5J2196640,2019-12-14,1,9715.400391,2019-11-13,2019-12-13
5171,LSVUZ60T5J2196704,2019-12-19,1,38195.10156,2019-11-18,2019-12-18
5172,LSVUZ60T5J2196959,2019-12-30,1,8547.299805,2019-11-29,2019-12-29
5173,LSVUZ60T5J2197514,2019-09-16,1,15852.59961,2019-08-16,2019-09-15
5174,LSVUZ60T5J2197514,2020-04-14,1,21897.59961,2020-03-14,2020-04-13
5175,LSVUZ60T5J2197870,2019-10-17,2,11222.40039,2019-09-16,2019-10-16
5176,LSVUZ60T5J2197870,2019-11-02,1,11976.2998,2019-10-02,2019-11-01
5177,LSVUZ60T5J2197870,2020-01-10,1,14370.5,2019-12-10,2020-01-09
5178,LSVUZ60T5J2198131,2019-10-08,1,6885.799805,2019-09-07,2019-10-07
5179,LSVUZ60T5J2198131,2019-11-26,1,9189.5,2019-10-26,2019-11-25
5180,LSVUZ60T5J2198517,2019-06-04,1,787.9000244,2019-05-04,2019-06-03
5181,LSVUZ60T5J2198551,2019-07-20,1,17850.59961,2019-06-19,2019-07-19
5182,LSVUZ60T5J2198551,2019-10-15,1,30866.5,2019-09-14,2019-10-14
5183,LSVUZ60T5J2198551,2019-11-04,1,32877.39844,2019-10-04,2019-11-03
5184,LSVUZ60T5J2198551,2019-12-07,1,34652.30078,2019-11-06,2019-12-06
5185,LSVUZ60T5J2198551,2019-12-20,1,36679.19922,2019-11-19,2019-12-19
5186,LSVUZ60T5J2198551,2019-12-22,1,36819.80078,2019-11-21,2019-12-21
5187,LSVUZ60T5J2198677,2020-05-04,31,10220.7998,2020-04-03,2020-05-03
5188,LSVUZ60T5J2198713,2019-12-11,1,17076.80078,2019-11-10,2019-12-10
5189,LSVUZ60T5J2198713,2020-03-26,1,24950.5,2020-02-24,2020-03-25
5190,LSVUZ60T5J2198789,2019-08-27,1,11348.5,2019-07-27,2019-08-26
5191,LSVUZ60T5J2198789,2019-10-21,1,13505.5,2019-09-20,2019-10-20
5192,LSVUZ60T5J2198923,2020-05-06,1,9882.200195,2020-04-05,2020-05-05
5193,LSVUZ60T5J2199991,2019-09-14,1,10382.09961,2019-08-14,2019-09-13
5194,LSVUZ60T5J2200007,2020-01-21,1,10808.2002,2019-12-21,2020-01-20
5195,LSVUZ60T5J2200072,2019-06-01,1,948,2019-05-01,2019-05-31
5196,LSVUZ60T5J2200072,2019-12-21,1,8676.200195,2019-11-20,2019-12-20
5197,LSVUZ60T5J2200167,2020-01-21,1,7852.899902,2019-12-21,2020-01-20
5198,LSVUZ60T5J2200363,2019-06-25,1,3880.600098,2019-05-25,2019-06-24
5199,LSVUZ60T5J2200363,2019-10-07,1,7848.299805,2019-09-06,2019-10-06
5200,LSVUZ60T5J2200363,2019-11-09,1,9109.799805,2019-10-09,2019-11-08
5201,LSVUZ60T5J2201027,2020-04-14,1,7069.299805,2020-03-14,2020-04-13
5202,LSVUZ60T5J2201156,2019-10-19,1,3703.5,2019-09-18,2019-10-18
5203,LSVUZ60T5J2201223,2019-08-11,1,4658.5,2019-07-11,2019-08-10
5204,LSVUZ60T5J2201223,2020-01-17,1,9133.099609,2019-12-17,2020-01-16
5205,LSVUZ60T5J2201299,2019-11-13,1,6954.5,2019-10-13,2019-11-12
5206,LSVUZ60T5J2201299,2019-11-17,1,7131,2019-10-17,2019-11-16
5207,LSVUZ60T5J2201299,2020-03-09,1,11496,2020-02-07,2020-03-08
5208,LSVUZ60T5J2201402,2020-04-03,1,13038.5,2020-03-03,2020-04-02
5209,LSVUZ60T5J2201500,2019-09-26,1,9236.700195,2019-08-26,2019-09-25
5210,LSVUZ60T5J2202310,2019-12-23,1,1759.699951,2019-11-22,2019-12-22
5211,LSVUZ60T5J2202601,2019-06-22,1,730.7000122,2019-05-22,2019-06-21
5212,LSVUZ60T5J2202601,2019-12-17,1,4854.799805,2019-11-16,2019-12-16
5213,LSVUZ60T5J2202629,2019-10-28,1,1218.5,2019-09-27,2019-10-27
5214,LSVUZ60T5J2202629,2019-12-20,1,5762.299805,2019-11-19,2019-12-19
5215,LSVUZ60T5J2202629,2020-01-05,1,7622.799805,2019-12-05,2020-01-04
5216,LSVUZ60T5J2202968,2019-11-24,1,339.1000061,2019-10-24,2019-11-23
5217,LSVUZ60T5J2202968,2020-01-24,1,2778.399902,2019-12-24,2020-01-23
5218,LSVUZ60T5J2203389,2020-05-23,1,1243.400024,2020-04-22,2020-05-22
5219,LSVUZ60T5J2203473,2019-08-31,1,2266.199951,2019-07-31,2019-08-30
5220,LSVUZ60T5J2203666,2020-01-05,1,936.7000122,2019-12-05,2020-01-04
5221,LSVUZ60T5J2203716,2019-10-01,1,6209,2019-08-31,2019-09-30
5222,LSVUZ60T5J2203716,2019-10-08,1,9465.299805,2019-09-07,2019-10-07
5223,LSVUZ60T5J2205904,2019-10-21,1,4589.5,2019-09-20,2019-10-20
5224,LSVUZ60T5J2208804,2019-09-14,1,11691.90039,2019-08-14,2019-09-13
5225,LSVUZ60T5J2208804,2019-09-25,1,11972.7998,2019-08-25,2019-09-24
5226,LSVUZ60T5J2208804,2019-12-05,1,15307.2998,2019-11-04,2019-12-04
5227,LSVUZ60T5J2208804,2020-05-23,1,20901.30078,2020-04-22,2020-05-22
5228,LSVUZ60T5J2208902,2019-09-01,1,5125.799805,2019-08-01,2019-08-31
5229,LSVUZ60T5J2208902,2019-10-23,1,8275.200195,2019-09-22,2019-10-22
5230,LSVUZ60T5J2208902,2019-10-27,1,8509.099609,2019-09-26,2019-10-26
5231,LSVUZ60T5J2208916,2019-10-23,1,6469.5,2019-09-22,2019-10-22
5232,LSVUZ60T5J2208995,2019-09-05,1,5227.299805,2019-08-05,2019-09-04
5233,LSVUZ60T5J2209130,2020-05-07,1,29653.30078,2020-04-06,2020-05-06
5234,LSVUZ60T5J2209449,2019-06-28,1,11182.7002,2019-05-28,2019-06-27
5235,LSVUZ60T5J2209449,2019-07-19,1,12197.7998,2019-06-18,2019-07-18
5236,LSVUZ60T5J2209449,2020-04-08,1,23579.59961,2020-03-08,2020-04-07
5237,LSVUZ60T5J2209516,2019-07-06,1,2670.800049,2019-06-05,2019-07-05
5238,LSVUZ60T5J2209516,2019-07-29,1,3824.100098,2019-06-28,2019-07-28
5239,LSVUZ60T5J2209516,2019-12-18,1,9846.200195,2019-11-17,2019-12-17
5240,LSVUZ60T5J2210083,2019-10-07,1,2948.899902,2019-09-06,2019-10-06
5241,LSVUZ60T5J2210083,2020-02-03,1,8664.099609,2020-01-03,2020-02-02
5242,LSVUZ60T5J2210083,2020-02-19,1,8859.900391,2020-01-19,2020-02-18
5243,LSVUZ60T5J2210083,2020-04-19,1,10615.2002,2020-03-19,2020-04-18
5244,LSVUZ60T5J2210097,2019-12-17,1,598.2000122,2019-11-16,2019-12-16
5245,LSVUZ60T5J2210097,2020-01-12,1,2286.100098,2019-12-12,2020-01-11
5246,LSVUZ60T5J2210097,2020-04-17,1,3876.199951,2020-03-17,2020-04-16
5247,LSVUZ60T5J2210360,2019-06-10,1,4990.899902,2019-05-10,2019-06-09
5248,LSVUZ60T5J2210360,2019-10-02,1,8212.900391,2019-09-01,2019-10-01
5249,LSVUZ60T5J2210391,2019-08-22,1,20621.90039,2019-07-22,2019-08-21
5250,LSVUZ60T5J2210391,2019-08-26,1,21021.5,2019-07-26,2019-08-25
5251,LSVUZ60T5J2210391,2019-12-13,1,29144.19922,2019-11-12,2019-12-12
5252,LSVUZ60T5J2210391,2020-03-03,1,33936,2020-02-01,2020-03-02
5253,LSVUZ60T5J2210391,2020-03-22,1,35073.5,2020-02-20,2020-03-21
5254,LSVUZ60T5J2210567,2019-09-08,1,15940.5,2019-08-08,2019-09-07
5255,LSVUZ60T5J2210567,2020-01-15,1,25364,2019-12-15,2020-01-14
5256,LSVUZ60T5J2210567,2020-04-21,1,33276.5,2020-03-21,2020-04-20
5257,LSVUZ60T5J2210603,2019-10-31,1,8602.299805,2019-09-30,2019-10-30
5258,LSVUZ60T5J2210603,2019-11-16,1,9890,2019-10-16,2019-11-15
5259,LSVUZ60T5J2210679,2020-01-17,1,6286.600098,2019-12-17,2020-01-16
5260,LSVUZ60T5J2210763,2019-11-17,1,1017.599976,2019-10-17,2019-11-16
5261,LSVUZ60T5J2210813,2019-08-08,1,3157,2019-07-08,2019-08-07
5262,LSVUZ60T5J2210813,2019-11-17,1,6180,2019-10-17,2019-11-16
5263,LSVUZ60T5J2210827,2020-02-13,1,15169.7998,2020-01-13,2020-02-12
5264,LSVUZ60T5J2210844,2019-07-20,1,880,2019-06-19,2019-07-19
5265,LSVUZ60T5J2210892,2019-08-27,1,1944.699951,2019-07-27,2019-08-26
5266,LSVUZ60T5J2210990,2019-06-02,1,2371.600098,2019-05-02,2019-06-01
5267,LSVUZ60T5J2211069,2019-09-14,1,6159.5,2019-08-14,2019-09-13
5268,LSVUZ60T5J2211069,2020-01-08,1,15481.09961,2019-12-08,2020-01-07
5269,LSVUZ60T5J2211184,2019-11-19,1,8193.5,2019-10-19,2019-11-18
5270,LSVUZ60T5J2211444,2019-06-19,1,2241.600098,2019-05-19,2019-06-18
5271,LSVUZ60T5J2211492,2020-02-25,1,623.7000122,2020-01-25,2020-02-24
5272,LSVUZ60T5J2211525,2020-02-14,1,29417.09961,2020-01-14,2020-02-13
5273,LSVUZ60T5J2211525,2020-04-12,1,33455.80078,2020-03-12,2020-04-11
5274,LSVUZ60T5J2211525,2020-05-28,1,37436.5,2020-04-27,2020-05-27
5275,LSVUZ60T5J2211556,2020-01-06,1,2590.899902,2019-12-06,2020-01-05
5276,LSVUZ60T5J2211718,2019-06-24,1,2034.400024,2019-05-24,2019-06-23
5277,LSVUZ60T5J2211718,2019-11-11,1,6961,2019-10-11,2019-11-10
5278,LSVUZ60T5J2211783,2019-06-02,1,12929.2998,2019-05-02,2019-06-01
5279,LSVUZ60T5J2211783,2019-08-23,1,21146.30078,2019-07-23,2019-08-22
5280,LSVUZ60T5J2211833,2020-04-16,29,3936.100098,2020-03-16,2020-04-15
5281,LSVUZ60T5J2211847,2019-10-02,1,9434.799805,2019-09-01,2019-10-01
5282,LSVUZ60T5J2211847,2020-03-21,1,16398.80078,2020-02-19,2020-03-20
5283,LSVUZ60T5J2211847,2020-04-25,1,17321.30078,2020-03-25,2020-04-24
5284,LSVUZ60T5J2211850,2020-02-18,57,2036,2020-01-18,2020-02-17
5285,LSVUZ60T5J2211850,2020-03-17,20,2210,2020-02-15,2020-03-16
5286,LSVUZ60T5J2211864,2019-11-21,1,6582.399902,2019-10-21,2019-11-20
5287,LSVUZ60T5J2211864,2020-05-04,1,12825.7002,2020-04-03,2020-05-03
5288,LSVUZ60T5J2211881,2019-08-07,1,20230.59961,2019-07-07,2019-08-06
5289,LSVUZ60T5J2211881,2019-10-01,25,26189.09961,2019-08-31,2019-09-30
5290,LSVUZ60T5J2211881,2019-12-05,152,26202.09961,2019-11-04,2019-12-04
5291,LSVUZ60T5J2211914,2019-12-11,1,13799,2019-11-10,2019-12-10
5292,LSVUZ60T5J2211914,2019-12-21,1,14580.2998,2019-11-20,2019-12-20
5293,LSVUZ60T5J2211914,2020-03-03,1,18651.19922,2020-02-01,2020-03-02
5294,LSVUZ60T5J2211914,2020-03-24,1,19639,2020-02-22,2020-03-23
5295,LSVUZ60T5J2211928,2019-12-05,1,10521.7002,2019-11-04,2019-12-04
5296,LSVUZ60T5J2211928,2020-01-16,1,11307.59961,2019-12-16,2020-01-15
5297,LSVUZ60T5J2212030,2019-08-06,1,2080.800049,2019-07-06,2019-08-05
5298,LSVUZ60T5J2212030,2019-10-30,1,5576.600098,2019-09-29,2019-10-29
5299,LSVUZ60T5J2212030,2020-03-12,1,10484.2998,2020-02-10,2020-03-11
5300,LSVUZ60T5J2212111,2020-04-04,1,13514.09961,2020-03-04,2020-04-03
5301,LSVUZ60T5J2212125,2019-10-24,1,866.4000244,2019-09-23,2019-10-23
5302,LSVUZ60T5J2212125,2020-02-02,1,2982.100098,2020-01-02,2020-02-01
