,VIN,Label,region,province,user_type,acc_mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp min,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS discharge temp min,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC),Integrity
369,LSVUZ60T6J2191947,1,MidSouth,GuangDong,Private,43156.2415049896,5590.859746434231,336.40234375,56.001302083333336,-687.0458333333333,28.291972905578522,89.16399993896484,24.5,0.44544940644431885,0.5019785189372526,19.448834853090172,60.139999999999986,16.0,14.209362808842652,34.0,12.0,36.0,28.625,33.196810618066564,56.02349853515625,3.7613852300264456,36,28,2,1.0027733755942947,3121.0,1345.5184986595175,218.1999969482422,37.38434764351966,-322.5,-50.07506416280219,0.6300268096514745,63.774176408076514,85.19000000000005,64.0,40.0,47.04197662061637,55.0,48.0,35.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
370,LSVUZ60T6J2192287,1,MidEast,ShangHai,Private,12075.940294674656,5348.566090611864,171.30078125,28.550130208333332,14.081944444444444,19.53526009575554,58.28999938964844,17.399999618530273,0.8852188274153592,0.10652353426919901,20.53900709219858,50.77999999999997,20.0,13.990706319702602,30.0,12.0,36.0,26.75,31.656800518134716,74.3763427734375,4.5069897871537,36,26,3,1.162176165803109,2793.0,1048.3497267759562,240.6999969482422,51.52006039150218,-253.3000030517578,-34.77881243313105,0.48633879781420764,53.85003604902668,75.0,53.0,31.0,42.87094448449892,54.0,43.0,31.0,39.5,28.375,35.193127962085306,-0.6930000185966492,-1.5078919863248887,41,28,4,1.9241706161137442,4,1.0,0.0,22.0,21.5,99.25,99.0,77.25,309,0
371,LSVUZ60T6J2193276,1,MidSouth,GuangXi,Private,7210.305770355017,6207.34693877551,107.10009765625,21.42001953125,4.2972222222222225,31.771555463583383,89.5,25.100000381469727,0.49777777777777776,0.4444444444444444,24.035135135135135,74.0,19.0,16.47410358565737,38.0,14.0,36.625,25.0,30.720521541950113,62.48400115966797,4.950598359243683,37,25,2,0.8650793650793651,3359.0,1343.3493635077793,222.5,46.76590888315078,-290.5,-65.9309259355741,0.6265912305516266,64.57703081232494,102.0,60.0,27.13,43.69607843137255,56.0,44.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
372,LSVUZ60T6J2193844,1,MidEast,ShangHai,Private,11863.324766125801,4446.766666666666,802.599609375,160.4998046875,-550.2563888888889,61.54410371001559,116.67600021362307,60.900001525878906,0.2997154600063231,0.6689851406892191,24.105338417540516,48.0,25.0,12.746861924686192,36.0,12.0,37.125,24.125,31.663076923076922,54.8114013671875,3.3905934581761548,38,24,2,0.9966666666666667,2757.0,1657.4543171114599,228.6999969482422,34.0856830739747,-263.0,-32.45704859889026,0.7127158555729984,63.072573329301484,81.0,64.0,31.0,39.972785001511944,49.0,40.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
373,LSVUZ60T6J2194363,1,MidSouth,GuangDong,Private,43631.50021579764,5421.977582065652,268.0,66.974609375,9.51,36.765950561105946,96.03999938964844,31.200000762939453,0.3458646616541353,0.6004296455424275,21.15301724137931,47.0,20.0,9.736434108527131,20.0,9.0,36.875,31.0,33.55774619695757,64.51360321044922,4.34831179685488,37,31,3,1.22337870296237,2620.0,1324.7996051332675,281.0,39.6075470612484,-310.29998779296875,-49.43136712818695,0.6860809476801579,66.22705771050141,82.0,67.0,38.56,48.482497634815516,55.440000000000055,49.0,36.56,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
374,LSVUZ60T6J2195707,1,MidSouth,GuangDong,Private,9253.373990445523,4108.0574324324325,67.099609375,21.633138020833332,4.453611111111111,20.268048760840077,65.10999694824216,15.449999809265137,0.5585365853658537,0.4268292682926829,17.03125,41.09,15.0,10.753086419753087,28.389999999999986,9.0,34.375,27.0,30.1801097972973,28.662399291992188,2.880026909562343,35,27,1,0.527027027027027,2384.0,1112.9531914893616,150.5,30.12905033040979,-162.8000030517578,-43.77491417516958,0.6191489361702127,56.65961945031712,71.0,56.0,34.72,42.76532769556025,48.0,43.0,33.72,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
375,LSVUZ60T6J2196078,1,MidNorth,TianJin,Private,11897.587789539048,5180.591497227357,130.0,25.980078125,3.658888888888889,39.76324199504096,76.12599807739258,41.0,0.3721461187214612,0.5844748858447488,20.765799256505577,44.0,20.0,13.693333333333333,33.01999999999998,12.0,36.375,24.875,30.88354898336414,48.351600646972656,5.566061977206207,37,24,2,0.9131238447319778,2525.0,1367.8373101952277,204.6999969482422,42.37573946218871,-229.3000030517578,-51.91746610545949,0.6334056399132321,61.9375,87.0,64.0,28.63,45.86422413793103,57.0,45.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
376,LSVUZ60T6J2197540,1,MidNorth,TianJin,Private,37051.31073458598,5778.046068308181,384.703125,56.8671875,8.15,40.00774795716736,79.56500152587893,41.5,0.9659090909090909,0.03202479338842975,16.767567567567568,40.460000000000036,17.0,11.958955223880597,30.0,12.0,34.5,25.375,30.697140381282495,43.337501525878906,6.240909697263996,36,25,4,1.2868284228769498,2275.0,1207.956611570248,213.6999969482422,61.304418346324844,-280.0,-27.863865669534988,0.368801652892562,49.79669762641899,66.0,50.0,29.0,40.027863777089784,50.0,41.0,28.0,31.125,27.0,28.446428571428573,-0.6944000124931335,-2.8154775838439283,33,27,3,1.0380952380952382,5,0.0,1.0,12.8,3.0,91.4,100.0,78.6,393,0
377,LSVUZ60T6J2201358,1,MidNorth,NeiMeng,Private,21943.351752131723,5083.111529608705,578.400390625,96.36686197916667,19.28638888888889,44.22925886732153,107.80000305175781,41.099998474121094,0.6726378644186863,0.3122585177379698,22.31235294117647,47.0,22.0,14.11984126984127,28.410000000000082,13.0,38.625,17.875,31.470797631048388,76.06269836425781,5.300717589232186,39,17,5,1.3109879032258065,2636.0,1347.4864953886693,325.20001220703125,54.36414777887394,-323.5,-46.436313831798884,0.5378787878787878,61.14910909659269,84.0,65.0,26.0,45.247889965614256,59.0,46.0,25.0,36.75,18.875,32.14087546239211,-0.7870000004768372,-2.9651858033300775,38,18,3,1.4747225647348952,7,0.0,1.0,36.142857142857146,45.0,88.0,100.0,51.857142857142854,363,0
378,LSVUZ60T6J2202591,1,Mid,HuBei,Private,1478.6983054704099,5182.662889518414,9.800048828125,1.960009765625,1.9216666666666666,5.842857139738831,14.661999969482409,6.199999809265137,0.7606177606177607,0.23938223938223938,6.636363636363637,31.74999999999998,4.0,12.381818181818181,31.0,10.0,31.625,26.25,28.909970238095237,26.198999404907227,2.1438520968608232,32,26,1,0.41964285714285715,1424.0,737.9157088122605,147.1999969482422,15.84689264891848,-92.0,-48.89404826504843,0.3218390804597701,43.29389312977099,63.0,43.0,27.61,39.19465648854962,53.0,38.0,29.0,30.0,29.625,29.88235294117647,-2.8364999294281006,-2.965257133756365,30,29,1,0.7647058823529411,1,0.0,0.0,79.0,79.0,100.0,100.0,21.0,21,0
379,LSVUZ60T6J2202932,1,MidEast,FuJian,Private,7451.998709384595,5035.132514544279,485.89990234375,78.85001627604167,10.679722222222223,50.101069921555585,97.4000015258789,45.79999923706055,0.6395061728395062,0.34238683127572017,18.101923076923075,51.0,16.0,15.02808988764045,34.0,14.0,38.0,28.5,33.15204081632653,69.98213958740234,5.9116372361833545,38,28,3,0.9517006802721089,2685.0,1471.863967611336,306.5,51.81639602530647,-246.3000030517578,-36.76911787162809,0.5506072874493927,61.32434575733545,85.0,61.0,35.0,42.27042030134814,52.0,42.0,32.0,35.75,30.625,33.91883116883117,-1.3174599409103394,-2.2568777722197693,36,30,3,1.5844155844155845,5,0.8,0.2,18.4,8.0,94.0,99.0,75.6,378,0
380,LSVUZ60T6J2208441,1,MidNorth,HeBei,Private,11290.57210524339,4791.076923076923,728.099609375,120.50016276041667,18.79361111111111,50.01666673763545,117.0,37.5,0.6580645161290323,0.31666666666666665,17.90096878363832,58.0,14.0,12.001926782273603,29.82000000000005,11.0,39.125,25.125,33.20607707509881,97.2699966430664,4.196948004484063,40,25,3,0.9189723320158103,2943.0,1443.4281045751634,320.20001220703125,37.358221272386096,-289.0,-36.339355847297796,0.4733115468409586,60.327551020408166,88.0,60.0,33.0,42.49183673469388,62.0,43.0,30.0,37.125,29.25,32.85892857142857,-1.1790000200271606,-2.953451110635485,38,29,2,1.0857142857142856,6,0.0,1.0,27.166666666666668,16.5,91.33333333333333,97.5,64.16666666666667,385,0
381,LSVUZ60T6J2211906,1,MidEast,ShanDong,Private,19108.582112870266,5084.32645034415,821.099609375,273.6998697916667,14.872222222222222,67.65304678336808,121.24199951171875,74.5,0.3701090442591405,0.5939704939063503,26.65706051873199,61.0,28.0,14.6353591160221,32.77999999999997,14.0,37.125,23.0,32.65691489361702,94.11370086669922,4.426613074439074,38,23,4,1.8358662613981762,4496.0,1760.1934487021013,327.0,49.606679573918605,-316.79998779296875,-29.584220124430438,0.6854140914709518,64.5285888077859,85.0,66.0,32.43,41.08272506082725,53.0,41.0,31.0,33.625,32.25,33.264583333333334,-1.2134499549865723,-1.4593021750450135,34,32,1,0.9666666666666667,1,1.0,0.0,1.0,1.0,100.0,100.0,99.0,99,0
382,LSVUZ60T6J2212523,1,MidSouth,GuangDong,Private,14517.079439009744,4893.78591954023,171.599609375,28.533203125,7.405555555555556,33.30030995291804,78.63200050354006,33.75,0.5010330578512396,0.4597107438016529,20.238095238095237,46.0,19.0,12.909441233140655,28.0,12.0,36.375,27.375,30.485232469512194,54.41600036621094,4.733099705607998,37,27,2,0.8887195121951219,2457.0,1292.9796708615681,239.0,44.44323020614241,-313.29998779296875,-50.69460811607199,0.5924491771539206,56.20809792843691,90.0,56.0,32.61,39.94726930320151,52.0,39.0,31.61,34.125,31.625,32.5875,-2.3575599193573,-2.855188634991646,35,31,2,1.2875,1,0.0,1.0,1.0,1.0,99.0,99.0,98.0,98,0
383,LSVUZ60T6J2212585,1,Mid,HuBei,Private,18258.718624895435,4970.7982791587,216.0,35.683268229166664,-696.2855555555556,26.566416883475732,71.0,25.299999237060547,0.7656675749318801,0.2064032697547684,18.216095380029806,57.899999999999864,16.0,13.665454545454546,52.0,9.0,38.75,25.0,31.641946925906463,74.75789642333984,5.248647387250692,40,25,3,0.9684708355228586,2622.0,1223.504394861393,311.5,52.806391713717446,-271.0,-37.299871164906406,0.5240027045300879,54.964,77.0,53.0,30.0,42.348,51.0,43.0,28.990000000000002,37.25,25.5,30.955026455026456,-2.7839999198913574,-3.0289375529718146,38,25,2,1.0052910052910053,9,0.0,1.0,55.77777777777778,67.0,91.33333333333333,100.0,35.55555555555556,320,0
384,LSVUZ60T6J2214465,1,MidNorth,Shan1Xi,Private,49792.87182049418,5020.473135525261,219.5,36.016276041666664,8.895555555555555,33.57475960212581,77.4000015258789,32.85000038146973,0.4338942307692308,0.5072115384615384,19.44843049327354,49.200000000000045,18.0,13.562653562653562,36.0,13.0,34.0,19.5,27.34593023255814,44.81468963623047,3.0337305106037293,35,19,3,0.9013632718524459,2431.0,1302.038335158817,204.5,35.17770697532376,-264.0,-40.50517543727448,0.656078860898138,56.12608695652174,72.80999999999995,57.0,27.189999999999998,39.18913043478261,53.0,39.0,25.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
385,LSVUZ60T6J2215017,1,MidEast,ShanDong,Private,29002.617074188933,5377.554198473283,504.6015625,83.2333984375,24.415,25.05442094994951,60.634999656677195,24.799999237060547,0.6068075117370892,0.3736306729264476,14.391730903994393,39.74000000000001,13.0,13.224952741020793,32.0,12.0,35.75,26.5,31.402557251908398,59.15549850463867,3.6455427868963395,36,26,3,1.2778625954198473,2400.0,1256.6478454680534,327.20001220703125,38.19673430860463,-263.5,-46.45298305924234,0.5791233283803864,61.292736610418196,86.75,62.0,35.0,48.02054292002935,60.0,49.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
386,LSVUZ60T6J2216457,1,MidNorth,TianJin,Private,18863.299645212155,5310.045871559633,356.80078125,71.3203125,4.894722222222223,78.54960448502821,148.89999389648438,93.30000305175781,0.30056497175141245,0.6802259887005649,30.616719242902207,56.66999999999996,34.0,16.774509803921568,36.0,16.0,34.75,19.75,29.84368932038835,49.23849868774414,3.2828396373814104,35,19,2,1.3640776699029127,3477.0,2060.302070645554,212.5,32.02720577231444,-271.5,-28.597632249739217,0.6686967113276492,57.43847874720358,77.0,61.0,27.0,36.225950782997764,49.0,35.0,26.0,27.0,26.0,26.333333333333332,-2.7839999198913574,-3.0117492993672688,27,26,1,0.5666666666666667,1,0.0,1.0,1.0,1.0,100.0,100.0,99.0,99,0
387,LSVUZ60T6J2218452,1,Mid,HuBei,Private,17742.42920176884,5207.858741606566,748.0,122.85026041666667,22.477777777777778,31.344850370838003,108.98900222778319,25.0,0.5553235908141962,0.40640222686151706,23.087327642810244,60.0,21.0,13.841829085457272,34.0,12.0,38.125,22.5,31.592392661008486,58.467201232910156,3.98054281909177,39,22,4,1.257114328507239,3257.0,1465.0201729106627,327.5,39.75201643274514,-322.79998779296875,-44.45621553201622,0.6903618315722062,61.19669526533206,79.0,62.0,34.0,41.56561804893549,56.0,42.0,28.0,33.75,28.875,29.283333333333335,-0.8020099997520447,-0.8518242835998535,35,28,3,2.066666666666667,1,1.0,0.0,3.0,3.0,70.0,70.0,67.0,67,0
388,LSVUZ60T6J2219701,1,NorthEast,LiaoNing,Private,14039.162656337749,5489.210033695245,518.7001953125,85.44986979166667,19.81111111111111,33.49577469178162,119.83600128173825,27.600000381469727,0.514866979655712,0.4658320292123109,16.16434262948207,53.940000000000055,13.0,11.862258953168045,22.0,12.0,35.75,24.5,31.25603706476975,58.82899856567383,2.689332010420034,36,24,3,1.3384500187195807,3435.0,1357.0772238514173,197.6999969482422,30.920107962711942,-263.5,-35.91839101351084,0.6378299120234604,59.34906114588349,72.0,62.0,28.76,43.91815117958594,54.0,45.0,28.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
389,LSVUZ60T6J2221948,1,MidSouth,GuangXi,Private,6379.937857383984,1454.2563198118753,71.5,14.3,4.575833333333334,22.96820941156452,53.09800037384029,22.200000762939453,0.4673748103186646,0.49165402124430957,16.11281337047354,42.83000000000004,15.0,11.147058823529411,26.0,10.0,35.125,28.0,31.411596119929452,38.8849983215332,3.2932539368278673,36,28,2,0.442092886537331,2401.0,1334.0367316341828,180.0,34.79709166288376,-239.5,-42.9668548351748,0.6649175412293853,56.21758569299553,77.0,57.0,32.0,45.073025335320416,55.0,45.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
390,LSVUZ60T6J2223408,1,MidEast,FuJian,Private,27957.39782571006,4553.711704634721,740.0,123.2998046875,24.345,39.447054095195526,108.51199897766104,36.5,0.651671974522293,0.33160828025477707,18.984214138641043,48.440000000000055,18.0,14.764204545454545,30.450000000000045,14.0,39.0,28.0,32.89845641646489,53.21049880981445,6.164696895567397,39,28,3,1.0308716707021792,2724.0,1334.5138355111453,263.20001220703125,56.931275672893705,-328.29998779296875,-46.56493253909259,0.5392006149116064,62.87523487410748,79.0,64.0,38.0,44.90304396843292,55.0,45.0,35.0,38.875,31.875,35.65513143176734,-0.47800999879837036,-2.9494655078836622,40,31,3,1.3445190156599554,8,0.0,1.0,10.5,1.0,97.0,99.5,86.5,692,0
391,LSVUZ60T6J2223408,1,MidEast,FuJian,Private,28512.67458030392,4526.984585741811,652.400390625,108.7333984375,22.605833333333333,35.81556321354463,103.25000190734863,31.299999237060547,0.7153912295786758,0.2721410146173689,18.169811320754718,48.0,16.0,14.154819863680624,32.0,13.0,38.75,30.0,33.21370574861968,64.9503402709961,5.8066290567095145,39,29,3,0.9925300422215005,2792.0,1255.0864505403158,314.0,51.010639767372304,-325.5,-46.77123881550699,0.5,62.290125965054855,81.0,63.0,40.0,45.379114181227145,56.0,45.0,35.0,38.0,31.25,34.61381640260951,-0.7870000004768372,-2.9754586516976023,38,31,3,1.3336439888164027,8,0.0,1.0,22.875,7.0,99.75,100.0,76.875,615,0
392,LSVUZ60T6J2223506,1,Mid,HuBei,Private,9612.693323379908,5701.338141025641,148.400390625,24.800130208333332,8.538611111111111,35.12947972792134,77.00999847412112,36.400001525878906,0.697495183044316,0.2658959537572254,19.89539748953975,43.620000000000005,19.0,13.348017621145374,37.48000000000002,12.0,37.25,28.0,31.80955334987593,53.50600051879883,2.5243337144421334,38,28,3,0.9280397022332506,45534.0,2663.259259259259,4553.39990234375,345.9347261694324,-222.8000030517578,-33.303597276373736,0.5148148148148148,59.131147540983605,214.0,57.0,32.0,47.9344262295082,214.0,44.0,31.0,34.125,34.0,34.01923076923077,-2.4184999465942383,-3.0597517979450717,35,34,1,0.15384615384615385,1,0.0,1.0,1.0,1.0,100.0,100.0,99.0,99,0
393,LSVUZ60T6J2223862,1,NorthWest,GanSu,Private,12665.456893724611,5065.842924847664,139.099609375,34.75,8.615,21.27112585234129,57.237999877929695,19.399999618530273,0.9456953642384106,0.051655629139072845,12.905882352941177,26.610000000000014,13.0,13.110824742268042,28.25999999999999,12.0,33.5,22.375,28.436764705882354,38.21345138549805,3.017714730012161,34,22,3,0.8857142857142857,2405.0,1142.6961394769614,195.1999969482422,33.508232992187324,-231.0,-26.4032787891685,0.37982565379825656,47.30399061032864,64.49000000000001,48.0,27.0,42.23356807511737,50.0,43.0,28.0,35.875,24.375,32.818815331010455,-0.7850000262260437,-1.48272239028568,37,24,2,1.1149825783972125,4,1.0,0.0,50.75,53.5,97.75,99.0,47.0,188,0
394,LSVUZ60T6J2224929,1,null,null,null,1498.9219020512608,5333.49263502455,410.5999755859375,68.43332926432292,17.449444444444445,29.559619692868868,72.9390009307861,28.34999942779541,0.8366890380313199,0.14373601789709173,18.527751646284102,46.37999999999988,17.0,11.938325991189428,23.0,12.0,36.875,28.5,33.20865019011407,48.64860153198242,5.183229927660344,38,28,4,1.2948880439374737,2442.0,1177.521055586749,254.6999969482422,51.50857953683159,-328.79998779296875,-44.21316840261648,0.4306569343065693,57.630820399113084,80.97000000000003,57.0,36.0,44.51662971175166,54.0,44.0,34.0,41.625,32.125,36.81122819767442,-0.7962599992752075,-1.5262464374996896,43,32,5,2.370639534883721,5,1.0,0.0,7.8,1.0,99.0,99.0,91.2,456,1
395,LSVUZ60T6J2225630,1,MidEast,JiangXi,Private,13582.826932190444,4923.244994110719,195.400390625,32.39990234375,11.645277777777778,22.644424318091932,50.0,22.299999237060547,0.8585675430643699,0.13236627379873073,14.37937062937063,36.0,13.0,14.845762711864406,34.110000000000014,14.0,38.375,26.5,30.737026103169672,32.789939880371094,3.7936711499968325,39,26,2,0.7507768800497203,2386.0,1081.0329575021683,189.1999969482422,41.863705836407625,-329.5,-40.06280018043518,0.4336513443191674,50.37071917808219,73.0,48.0,31.67,42.79708904109589,53.0,43.0,30.669999999999998,34.5,27.875,31.47050561797753,-2.6137499809265137,-2.960550226948478,35,27,2,0.8202247191011236,4,0.0,0.75,10.25,6.0,87.25,91.5,77.0,308,0
396,LSVUZ60T6J2225806,1,MidEast,JiangXi,Private,13993.099200813138,4678.5600907029475,431.7998046875,70.83333333333333,10.816666666666666,49.53134638240287,131.96800048828123,38.0,0.5488180883864338,0.4193216855087359,25.946218487394958,64.17999999999984,24.0,15.496259351620948,36.0,14.0,37.0,27.0,33.38991525423729,86.22319793701172,5.3460007561176175,38,27,3,0.8508474576271187,4104.0,1505.5946205571565,253.5,55.067061300314435,-330.79998779296875,-45.33441050921195,0.5946205571565802,63.96666666666667,88.0,64.0,38.790000000000006,45.65925925925926,54.0,46.0,37.0,34.875,30.375,32.94636678200692,-2.3575599193573,-2.999254905641285,36,30,2,1.1072664359861593,3,0.0,1.0,1.0,1.0,98.33333333333333,99.0,97.33333333333333,292,0
