Nr,VIN,Label,region,province,user_type,mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC)
299,LSVUZ60T8J2212541,1,MidSouth,GuangDong,Private,17606.10177,4662.718381,195.9003906,32.6500651,7.8275,32.29860936,97.10999985,29.29999924,0.800252845,0.169405815,25.13172043,53,24,13.20454545,27.81,12.5,35.125,32.92361111,67.63500214,6.070222276,36,29,2,0.944444444,2673,1192.927681,266,60.25804943,-322.2999878,-43.99252097,0.450124688,61.11590629,83.9,63,32,44.24414303,52,44,32,34.25,33.22727273,-2.59649992,-3.005150911,35,31,2,0.727272727,4,0,1,42.75,54.5,99.5,99.5,56.75,227
300,LSVUZ60T8J2217819,1,NorthEast,HeiLongJiang,Private,3855.420911,5426.020408,40.30004883,13.23331706,1.241388889,32.97012988,88.53299767,27.80000019,1,0,18.24509804,39.97,18.5,16.475,39.54,13.5,26.5,24.84229651,32.87799835,6.030959092,27,23,2,0.872093023,2213,1150.167742,185.5,49.35849041,-177,-27.77142884,0.316129032,39.08280255,59,38,25.56,30.48407643,34.44,31,25.56,26.625,26.26041667,-2.77760005,-2.962135424,27,25,2,1.791666667,1,0,1,9,9,97,97,88,88
301,LSVUZ60T8J2220641,1,MidEast,JiangXi,Private,3325.37793,5996.295547,54.69995117,13.67498779,2.901388889,20.13798881,57.87199978,15.10000038,1,0,14.77472527,43.19,11,11.43801653,30.4,11,33,28.89705882,64.81845093,3.977195347,33,26,1,0.409502262,2038,908.7058824,263.7000122,42.37702115,-316.7999878,-25.78524584,0.341736695,42.10220994,59.39,43,27,39.74309392,49,41,28,32.375,31.58413462,-2.457000017,-2.975124428,33,31,1,0.557692308,1,0,1,25,25,100,100,75,75
302,LSVUZ60T8J2221675,1,MidEast,JiangXi,Private,23893.76704,5280.394249,355.1992188,59.11653646,12.89805556,32.97693418,85.69999695,30,0.673174259,0.298626175,20.29405163,58.1,19,11.80802292,24,11,35.625,31.05259407,70.2914505,5.373021278,36,25,3,1.25313569,2907,1350.052039,266,42.73946965,-311.5,-52.61036384,0.522503516,59.48541667,90.61,59,34,41.95416667,55,41,31,32.5,30.46050995,-2.569600105,-3.082570714,34,28,3,1.669154229,4,0,1,6.25,4.5,58.5,47.5,52.25,209
303,LSVUZ60T8J2223720,1,MidEast,ShangHai,Private,35027.22094,4998.340426,350.4023438,52.65039063,6.961666667,52.5883872,105.4260011,54.90000153,0.705806452,0.261935484,17.19101124,54.45,16,13.03623188,29.89,12,35.5,30.60718202,71.94654083,6.488339723,37,24,3,0.970394737,3051,1441.672237,267,54.75304104,-291.7999878,-32.91525904,0.471722365,60.03188776,82.17,61,30.83,38.83928571,48,39,29,31.125,29.34498636,-1.668959975,-1.870987147,32,27,2,1.208731241,3,1,0,18.66666667,20,92.66666667,97,74,222
304,LSVUZ60T8J2224074,1,MidEast,ShangHai,Private,49893.31048,5059.03005,1338.398438,222.4166667,44.76583333,39.7812933,101.483998,38.90000153,0.624249423,0.336027714,24.14110672,55,24,11.74548311,23,12,36.75,32.12625596,80.35900116,6.029307034,37,25,4,1.476498638,4096,1405.525034,327.2000122,60.66955576,-298.7999878,-55.13114202,0.564178425,63.86525293,82,65,37,45.75370002,55,46,33,33.75,32.86864407,-2.534559965,-2.899741292,35,30,3,1.966101695,6,0,1,5,1,97.66666667,99,92.66666667,556
305,LSVUZ60T8J2224589,1,Mid,HuNan,Private,16522.05115,5330.983264,188.8984375,31.46614583,6.18,34.03825601,67.94000015,32.90000153,0.922644163,0.066104079,17.44657534,43,16,12.1416309,24.68,11,35,31.22032902,38.43059921,5.520787751,35,26,2,0.725029377,2283,1115.014493,218.1999969,58.76246927,-235,-32.18086657,0.401449275,49.58915835,68,49,31,40.2382311,47,40,30,33.375,31.99166667,-1.076599956,-2.370062947,34,28,2,0.580952381,5,0.2,0.8,59.4,58,99.6,100,40.2,201
306,LSVUZ60T8J2224754,1,Mid,HeNan,Private,20904.10325,4976.020408,488,81.26660156,13.56888889,44.18349383,115.4880002,37.29999924,0.676066025,0.303301238,22.47058824,51.04,21,12.46681922,28,12,35,29.82215879,80.16825104,5.59017296,36,19,3,1.158258099,3188,1450.325052,326.5,53.70326953,-252.5,-31.04013999,0.493443754,55.64538043,80,56,26.71,39.1392663,53,40,25,33.625,30.67032967,-2.723999977,-3.004824972,35,28,3,1.263736264,5,0,1,24,18,99.6,100,75.6,378
307,LSVUZ60T8J2231025,1,Mid,HuNan,Private,13658.78463,5182.857939,315.5,52.58333333,12.57416667,32.1786508,70.705,32.40000153,0.927777778,0.065079365,18.67894737,52.62,18,14.77333333,28.26,14,35.25,30.3295728,72.96050262,5.559710765,36,26,2,0.76534296,2353,1137.176796,327.5,62.8441686,-307.5,-41.49690211,0.458563536,52.37743191,71.16,53,30.84,43.03657588,52,44,30,35.875,31.07518797,-2.611500025,-3.051286981,36,28,2,0.706766917,6,0,1,31.16666667,25,99.83333333,100,68.66666667,412
308,LSVUZ60T8J2231154,1,MidSouth,GuangDong,Private,19012.71479,5119.631302,271.9003906,45.31673177,8.812222222,35.07168675,104,22.44999981,0.765060241,0.18373494,22.38606676,58.12,22,9.88028169,25,8,38.75,31.80537052,71.69000244,5.741615065,39,27,3,1.314737719,2830,1246.941584,240.5,42.52333309,-205,-42.17439042,0.405940594,55.81110029,77.74,57,31,40.81596884,48,41,32,38,33.60742188,-1.323160052,-1.950927797,39,31,2,1.0390625,4,0.5,0.5,1.5,1,99.25,99.5,97.75,391
309,LSVUZ60T8J2232627,1,Mid,HuNan,Private,15926.69709,4843.896194,223.4003906,44.65996094,10.39111111,33.21002155,95.61100182,30,0.621767241,0.348060345,16.85860656,48,15,10.74425287,36,9,34.875,32.39174894,45.41878891,3.44766088,35,29,3,1.072637518,2572,1265.869198,218.6999969,38.03926236,-302.2999878,-36.63018495,0.51371308,57.66666667,77,60,33,44.084375,53.41,45,33,34.125,33.84259259,-3.050960064,-3.064877051,35,33,1,1,1,0,1,1,1,99,99,98,98
310,LSVUZ60T8J2234748,1,MidEast,ShangHai,Private,8464.351465,4093.855651,178.2001953,44.39990234,7.999444444,30.13073879,76.54299934,27.05000019,0.509234828,0.437994723,22.31782946,73.44,20,12.91724138,27.56,12,34.625,29.42569179,71.48960114,4.259278485,35,22,3,0.780534351,3503,1268.78233,278,38.67777771,-271,-51.72860494,0.550576184,62.19681456,80,63,30.78,43.21615472,49.22,43,30.78,26.125,26.025,-2.869600058,-2.958676004,27,26,1,0.2,1,0,1,44,44,72,72,28,28
311,LSVUZ60T8J2239349,1,MidEast,ShangHai,Private,9259.116292,4868.647887,67.09960938,11.04996745,5.388055556,22.32680421,78.68600113,18.35000038,0.832474227,0.121134021,22.60126582,54,20,15.8119403,30,15,34.25,28.06305591,63.0379982,3.645648761,35,22,2,0.806861499,3001,1144.406948,304,51.74078913,-207.8000031,-34.50457166,0.434243176,43.25225225,66,44,26,36.72522523,47.57,37,26,32.75,31.08678058,-0.787,-2.8015426,33,26,2,0.856115108,2,0,1,26,26,98.5,98.5,72.5,145
312,LSVUZ60T8J2239870,1,NorthEast,HeiLongJiang,Private,8565.720077,5107.432665,259,64.75,11.62611111,30.74400369,79.03999695,29,0.774907749,0.192804428,23.66587678,53,23.5,13.01127214,28,12,34.125,28.06238419,69.56565094,4.970995547,35,17,3,1.366275479,2579,1176.213899,272,64.67164117,-331.2999878,-40.42465048,0.516245487,55.50440917,77,58,24,38.90917108,51,39,23,34.25,27.80456349,-2.530910015,-3.06858507,35,22,2,1.492063492,3,0,1,13.66666667,19,100,100,86.33333333,259
313,LSVUZ60T8K2010493,1,Mid,HuBei,Private,26475.53296,5343.478873,674.8984375,111.8333333,18.23583333,43.8820347,92.05799911,46.5,0.486848635,0.440694789,25.39224527,67.76,23,14.6979405,35.27,14,37.5,31.13430799,85.26245117,5.636556894,38,24,4,1.500974659,3223,1453.187166,326,52.87786135,-327.2999878,-46.76576883,0.613514827,63.08313311,95,63,36,39.74195099,52.2,40,27,36.125,32.71545455,-1.176599979,-3.024210537,37,29,5,2.069090909,2,0,1,11,11,99,99,88,176
314,LSVUZ60T8K2011126,1,MidSouth,GuangDong,Private,25978.91178,4824.185218,425,55.07519531,7.981388889,35.89356157,96.24200172,32.75,0.283561644,0.617808219,26.70955882,51,28,11.04329004,22.7,10,38.625,33.05908663,60.6182518,3.88810545,39,27,2,0.86346516,2713,1418.688228,264.5,49.12367119,-268.2999878,-44.1704949,0.73221216,64.80946292,76.19,66,39.43,47.59974425,55.19,48,34,35.375,34.62295082,-2.652750015,-3.042310828,36,34,2,1.213114754,1,0,1,33,33,100,100,67,67
315,LSVUZ60T8K2011837,1,Mid,HuNan,Private,11428.04704,4944.103896,34.39941406,8.599853516,2.611111111,22.79371725,72.97000275,18.89999962,1,0,17.51282051,46.46,15,13.4,34.44,12,34,29.04709632,46.83874893,3.771524708,34,26,2,0.501416431,2226,1002.759162,189.5,51.97868808,-232.8000031,-43.72173957,0.361256545,44.37688442,83.08,45,27,38.6080402,49.02,39,29,34.625,31.29296875,-2.538899899,-2.777437165,35,30,1,1,1,0,1,60,60,99,99,39,39
316,LSVUZ60T8K2011868,1,MidEast,ShangHai,Private,7516.479942,5466.583045,160.1000977,26.64998372,-688.1425,30.50755562,80.11800079,30.10000038,0.499259259,0.442962963,22.26502732,58.35,22,14.86352941,38.76,14,35.5,29.3776738,83.68875122,4.850029344,36,24,2,0.653297683,2951,1280.100645,280,55.6543915,-291,-51.06638855,0.618064516,60.23604061,86,59,29.87,41.8248731,56,41,29,29.375,28.33088235,-2.595000029,-3.047136152,30,27,1,0.323529412,1,0,1,1,1,28,28,27,27
317,LSVUZ60T9J2210541,1,MidEast,ZheJiang,Private,21137.1507,4662.974857,683.0996094,113.7333984,24.19361111,39.7530716,102.872002,38.79999924,0.587528868,0.380600462,21.64952049,48.54,21,13.05257732,31.62,12,38.75,32.88106532,66.94689941,5.474179732,41,29,4,1.484914463,2847,1294.770281,309.7000122,56.56161792,-324.5,-44.14028938,0.600993377,63.94658635,82,65,41,46.38393574,57,46,36,37.125,34.02182045,-0.693400025,-1.533053153,38,30,3,1.709476309,8,1,0,2.125,1,67.5,98,65.375,523
318,LSVUZ60T9J2211057,1,MidNorth,HeBei,Private,34473.50792,4712.182559,860.8984375,143.3333333,22.72083333,44.35305544,104.25,42.09999847,0.482117713,0.483244157,19.29403794,53.74,17,12.61560694,30,12,39,32.27416741,62.6534996,4.915318981,40,24,4,1.242735807,4213,1448.018564,266,44.78649984,-310.5,-42.94061003,0.617799618,62.87829124,78,64,36,43.38205266,52,44,31,39,36.12575256,-0.785399973,-2.613021357,40,26,3,1.456953642,4,0,1,2.75,2,76.75,94.5,74,296
319,LSVUZ60T9J2211589,1,MidNorth,HeBei,Private,31021.81249,4896.300578,774.5996094,122.1165365,13.80833333,63.09063543,129.6999969,53.79999924,0.466889632,0.486956522,30.95088677,74.36,30,14.21192053,32.48,14,38.875,31.57851351,73.70770264,7.18759165,39,20,3,1.271891892,3107,1777.209005,298.5,67.74589244,-297.5,-45.4504313,0.623655914,68.98349835,105,69,31,41.21188119,52,42,24,37.5,34.60730088,-1.909600019,-2.683915413,38,30,3,1.747787611,2,0.5,0.5,3.5,3.5,99.5,99.5,96,192
320,LSVUZ60T9J2211723,1,MidEast,JiangSu,Private,42941.9119,5237.601511,423.1992188,84.06015625,7.317222222,61.11824257,115.9160014,61.20000076,0.359288098,0.575083426,26.7428088,55.1,28,14.57264957,27,14,34.625,29.89396135,54.8532486,5.411688577,35,23,3,0.964251208,2841,1685.233593,240,43.81757903,-309.2999878,-29.79655798,0.614015573,58.09071274,71,63,27,36.46436285,47,36,27,27,26.29166667,-2.851999998,-2.921275407,27,25,1,0.375,1,0,1,39,39,100,100,61,61
321,LSVUZ60T9J2211849,1,MidEast,ShangHai,Private,35848.87453,4910.121275,435.3007813,87.03984375,16.06472222,34.66589777,82.49400009,32.20000076,0.66957606,0.286783042,21.69014085,53.2,20,15.79474216,36,15,37.625,31.68897775,54.99584961,5.932911635,39,23,4,1.790449699,2818,1279.54059,296.7000122,61.34531409,-325.2999878,-47.67048435,0.520910209,62.17264438,78,63,32.44,45.96170213,53,46,31,38.5,35.12585734,-2.425499916,-2.978254099,39,31,4,2.403292181,4,0,1,1,1,99.75,100,98.75,395
322,LSVUZ60T9J2212371,1,Mid,HuBei,Private,6549.337608,4538.162801,244.7998047,40.78328451,10.88777778,27.00557597,88.23800163,24.20000076,0.573529412,0.40379902,14.89900111,35,14,12.23161765,26,12,34.875,31.70837242,46.02125168,4.513417841,35,26,2,0.914634146,2370,1275.345444,189.1999969,39.5146861,-227.5,-48.51559171,0.553901132,60.29209622,76.55,63,30,43.74284078,51,45,30,32.75,31.07462687,-0.975799978,-2.98924967,33,29,2,0.895522388,2,0,1,1,1,99,99,98,196
323,LSVUZ60T9J2213004,1,SouthWest,YunNan,Private,16139.98697,5372.291667,200.6005859,33.43343099,12.41333333,25.92518587,70.37499809,22.65000057,0.730483271,0.246282528,19.4,56,16,12.47294118,39.52,11,38.875,30.61323764,75.83625031,3.36470205,40,25,3,1.005847953,3086,1312.80213,314.5,45.8953059,-257,-35.93139741,0.565217391,51.65206186,71,52,29,41.0532646,55,41,27.63,30.875,28.70258621,-2.362999916,-2.806042874,31,25,1,0.908045977,3,0,1,36.33333333,23,94,99,57.66666667,173
324,LSVUZ60T9J2213276,1,NorthWest,Shan3Xi,Private,40451.25202,5708.221638,207.8007813,34.58268229,9.643888889,29.46067902,76.87600098,27.70000076,0.767798467,0.208105148,20.29263158,62.26,16,17.55919395,39.04,14,37.5,28.20917997,82.40898895,5.165324333,38,17,4,1.460087083,3075,1227.947095,327.2000122,56.00376962,-331.5,-51.87847849,0.477178423,53.21707819,110.29,50,23,38.23765432,58,39,21,36.5,33.38093923,-0.78640002,-2.781461469,38,26,4,1.983425414,3,0,1,10,6,96.33333333,100,86.33333333,259
325,LSVUZ60T9J2218302,1,MidEast,ZheJiang,Private,38429.62463,5306.065999,400.0976563,66.66601563,14.40472222,33.82618432,82.80000305,32.09999847,0.712747631,0.246770026,24.20857814,48,24,16.11669129,28,16,38.375,32.71119801,73.26000214,6.850324696,40,26,4,1.766242695,2737,1408.209581,286.5,54.90771724,-327.7999878,-54.57294668,0.479041916,60.38961587,95,60,33,44.31869987,55,44,31,38.25,33.1639839,-0.785399973,-2.020406947,39,28,5,2.141649899,10,0.6,0.4,27.9,10,66.9,77.5,39,390
326,LSVUZ60T9J2218820,1,MidNorth,HeBei,Private,18031.61856,4884.611244,153.1992188,25.31673177,5.788611111,29.65195191,71.80000305,27.39999962,1,0,17.11783439,46,15,10.64864865,23.05,10,36.375,29.83023952,92.9280014,5.992488379,37,25,2,0.550898204,3196,1075.676077,252.6999969,57.57777743,-256.5,-30.51455244,0.398216939,50.26005747,73.05,51,30,39.90517241,48,40,28,34.625,29.77389486,-0.724399984,-3.02571661,35,26,2,1.022700119,4,0,1,36,37.5,99.75,100,63.75,255
327,LSVUZ60T9J2219207,1,MidNorth,HeBei,Private,29079.20958,4321.114736,544.9003906,89.75,13.36972222,54.39281771,137.0340021,41.79999924,0.417521705,0.553275454,24.60616845,54.58,24,14.44559585,30.15,14,36.75,31.77141075,62.17750168,3.673661724,37,24,2,0.932372506,3433,1611.426471,225.1999969,38.26818173,-323,-41.0591569,0.642414861,63.5752809,81,67,31,44.9835206,58,44,32,38.25,34.96785714,-2.253550053,-2.752734859,39,33,2,0.828571429,1,0,1,1,1,99,99,98,98
328,LSVUZ60T9J2220650,1,Mid,HuNan,Private,6510.760261,4500.817466,410.3999023,68.36669922,28.42277778,22.92094146,51.40000153,22.39999962,0.846898372,0.150461945,11.0854902,32,10,14.80592593,38,12,37.625,31.99403025,35.8492012,2.985702244,39,26,4,1.305386044,2363,1106.0068,195,36.87998486,-280.2999878,-36.61689482,0.43518912,51.91404612,72,50,34,43.40712788,54,43,33,37.25,33.46323529,-2.607749939,-2.914155356,38,27,2,1.229411765,4,0,1,1,1,99.5,99.5,98.5,394
329,LSVUZ60T9J2223144,1,Mid,HeNan,Private,14646.09356,5731.818182,179.2998047,29.79980469,10.56972222,21.02762171,63.16400127,18,0.985955056,0.010299625,14.55105634,38,13,16.61403509,39.45,14,34.875,28.97291101,34.23405075,4.599137155,35,21,3,1.223505435,2139,1061.654275,204.1999969,41.66675413,-288.5,-34.82158755,0.292750929,46.3275069,70.28,46,26,38.51609936,50,38,26,33.375,28.88118812,-2.611500025,-2.915867529,34,25,2,1.376237624,5,0,1,11,11,97.6,99,86.6,433
330,LSVUZ60T9J2223452,1,SouthWest,SiChuan,Private,16110.25286,5093.759336,303.5,54.47988281,8.464444444,37.3602564,97.46500053,32.54999924,0.610042735,0.326923077,23.52380952,54.76,23,13.10972569,32,13,34.75,31.45539697,61.78239059,7.121094863,36,24,3,1.356824264,2421,1326.417708,269,55.50288035,-293.7999878,-52.23544337,0.49375,63.35181452,84,65,31,45.49193548,55,47,29.91,34,32.61160714,-2.253550053,-3.046221407,35,30,2,1.166666667,2,0,1,1,1,99,99,98,196
331,LSVUZ60T9J2223600,1,MidEast,FuJian,Private,12982.22658,5739.684466,219.7998047,34.6163737,5.337777778,32.86576164,79.86600021,32.79999924,1,0,23.65189873,54.85,24,13.46303502,34.88,12,36.25,31.42926099,65.78649902,9.142471104,37,27,3,0.905459387,2430,1175.437406,307,79.16899378,-305,-48.8373774,0.460030166,56.20720721,79.35,56,30,40.71921922,48,41,30,34,32.00342466,-2.551350117,-2.839323971,34,29,2,1.164383562,4,0,1,26.25,28.5,93.75,93.5,67.5,270
332,LSVUZ60T9J2223936,1,Mid,HuNan,Private,15099.19442,4763.053047,192.4003906,29.48339844,11.63166667,20.9879518,64.32200272,18.79999924,0.910101946,0.087117702,13.35220126,35,12,9.776081425,24,10,36.375,32.20044019,32.96033859,3.396010682,37,27,2,0.684881603,2113,991.8820882,227.5,36.91970364,-276.5,-27.64426621,0.392439244,51.23382226,67,52,34.58,43.29163072,52,43,34,34.25,31.434,-2.362999916,-2.800008873,35,29,2,0.704,5,0,1,27,27,91.8,99,64.8,324
333,LSVUZ60T9J2226738,1,MidSouth,GuangXi,Private,21504.35807,5058.847903,355.0996094,59.0328776,11.69138889,35.547874,83.73099884,35.20000076,0.55984252,0.407874016,17.80442177,45.26,17,10.94782609,26,10,39,33.43794326,49.09799957,4.160718636,40,30,3,0.907156673,2509,1255.310957,243.6999969,40.95179561,-257,-33.94563251,0.591820988,61.94343891,76,63,39,44.94645551,52,45,36,40.125,37.4208528,-0.787,-2.712397959,41,32,3,1.093457944,4,0.25,0.75,6.5,1,65,65,58.5,234
334,LSVUZ60T9J2227307,1,MidNorth,HeBei,Private,17057.85816,4652.680412,108.9003906,54.29980469,4.685,32.55555557,102.1640012,31.10000038,0.423480084,0.528301887,19.58020478,52.32,18,14.8559322,33.3,14,36.75,33.00984252,43.5870018,5.148858144,37,29,2,0.715223097,3022,1284.929374,218,47.28297849,-331.5,-60.03149505,0.69823435,66.0111465,81.73,65.5,36.54,48.49681529,57,48,34.27,35.25,34.63040865,-1.408800006,-1.539230767,36,33,2,1.567307692,1,1,0,31,31,59,59,28,28
335,LSVUZ60T9J2229851,1,MidEast,ZheJiang,Private,35476.9489,5050.398197,217.1992188,33.69986979,6.834444444,36.07401889,85.71000153,36.40000153,0.860622463,0.117726658,25.13661202,54.05,25,13.92413793,28,14,37,32.08329042,59.37374878,8.115818094,38,26,2,1.125643666,2494,1196.255937,281.2000122,72.34429175,-327.7999878,-67.31250015,0.422163588,61.055,85.01,61,33.99,43.8525,53,44,31.99,37.5,33.60243056,-0.787,-2.914233037,39,29,3,1.766666667,3,0,1,1,1,97.33333333,97,96.33333333,289
336,LSVUZ60T9J2232572,1,MidNorth,TianJin,Private,10706.80787,5259.746725,376,62.6500651,7.970555556,55.29680733,118.247998,50.09999847,0.548460661,0.433295325,22.44134078,47,22,11.1125,22,11,40.75,31.56000927,48.96220016,4.60406286,42,24,3,0.950880445,2806,1540.449192,233.1999969,50.07260244,-330,-33.43872265,0.57852194,60.2599319,77,64,30,40.14869467,51,41,29,33.375,31.875,-2.675250053,-3.001545281,34,28,2,0.893939394,3,0,1,37.33333333,45,99,99,61.66666667,185
337,LSVUZ60T9J2233012,1,MidEast,JiangXi,Private,7831.174424,4941.438285,248.199707,40.91658529,12.59666667,31.44774773,93.55199997,26.60000038,0.494494494,0.457457457,25.01458333,64,24,13.11153846,33.81,12,38.75,34.02945402,81.26319885,4.781473256,39,29,3,1.556321839,3134,1279.857402,296,53.55920711,-305.5,-57.1485123,0.610354223,70.8003518,89,73,39.36,49.66051011,59,50,36,34.5,33.26744186,-0.519299984,-1.418875693,36,31,3,1.994186047,3,1,0,1,1,75.66666667,97,74.66666667,224
338,LSVUZ60T9J2235682,1,MidSouth,GuangDong,Private,19411.82508,4786.026059,43.40039063,10.82519531,4.1,19.27797201,65.78999786,13.9000001,0.993006993,0.006993007,16.28971963,41.82,16,12.64321608,42.04,10,33.375,28.53849558,35.67300034,3.225418444,34,26,2,0.486725664,2041,862.9619377,177.5,43.16650458,-207.3000031,-22.66626523,0.287197232,44.20205479,63,45,27,38.18150685,45,38,28.91,30,29.20918367,-2.90666008,-3.085443672,31,28,2,0.775510204,1,0,1,21,21,100,100,79,79
339,LSVUZ60T9J2237108,1,Mid,HuNan,Private,10294.4935,4789.322548,220.9003906,36.78336589,7.115833333,36.48836319,100.595,32.90000153,0.496163683,0.457800512,25.58985201,48,27,10.99047619,27.82,10,36.875,32.78254668,50.9620018,6.935476836,37,29,2,0.869294606,2574,1428.277154,249.6999969,58.60766723,-317,-57.52868879,0.609238452,64.46401985,92,64,33,45.01488834,57,45,33,33.75,33.565,-2.42689991,-2.888704395,34,33,1,1,1,0,1,1,1,100,100,99,99
340,LSVUZ60T9J2237822,1,Mid,HuBei,Private,6602.172671,5464.49505,224.7998047,37.34985352,7.549166667,36.60962027,87.85500305,36.29999924,0.815189873,0.155696203,21.81898455,54,20,13.43181818,26,14,38.625,31.70219547,74.75475311,6.857079008,39,25,2,1.093484419,2511,1238.295369,294,67.2928884,-331.2999878,-45.03467068,0.436795995,58.98579882,92.12,59,33,41.30887574,47,42,31,37.625,34.05455044,-2.704260111,-3.08821162,38,30,3,1.88377193,5,0,1,1.2,1,64.6,98,63.4,317
341,LSVUZ60T9J2237920,1,NorthWest,GanSu,Private,3595.800127,4846.290679,1912.700195,318.7500407,23.04555556,88.9921409,122.3890017,99.40000153,0.26458037,0.702347084,27.9558676,60,28,15.02416918,36,12,37.5,31.51729965,77.29199982,3.289419255,38,19,3,1.141615706,3085,2051.146867,278,29.17040292,-252,-27.7297733,0.694732795,65.18487973,88,68,25,39.48659794,55,41,24,23,21.8987069,-1.087499976,-1.576245337,23,19,1,0.310344828,2,1,0,39,39,99.5,99.5,60.5,121
342,LSVUZ60T9J2239909,1,Mid,HuNan,Private,12361.32426,5290.145243,409,67.91666667,8.968333333,50.74344022,115.86,44.59999847,0.646258503,0.328474247,22.09621993,47,21.5,9.961864407,20,10,34.625,30.96368598,50.53969955,5.167542209,35,25,3,1.115029387,2812,1435.46627,258,52.31826053,-318,-29.43503664,0.543650794,55.6412729,75,57,30,37.29026037,45,38,29,35,32.19354839,-2.773600101,-3.080694499,37,27,3,1.505376344,4,0,1,14.25,11,97.75,97.5,83.5,334
343,LSVUZ60T9J2241451,1,NorthEast,HeiLongJiang,Private,7603.7741,5696.06524,212.6000977,42.5,7.061944444,44.94003293,105.3160014,43.70000076,0.894563427,0.090609555,23.82051282,61,22,11.90957447,22.78,12,34,28.43776483,69.7147522,6.964509792,35,21,2,1.158898305,4710,1371.631579,327.5,74.15691424,-295.7999878,-61.49913832,0.381578947,56.11147541,82.91,60,24,36.91639344,49,36,25,30.875,28.35472973,-2.604000092,-2.974521605,32,24,2,0.945945946,4,0,1,13.75,12.5,98.25,99,84.5,338
344,LSVUZ60T9J2241708,1,NorthWest,QingHai,Private,9212.281009,6087.138315,226.2001953,36.88346354,8.846388889,28.67593913,80.30000305,23.79999924,0.821319797,0.169543147,16.15329768,41,15,12.91494845,27.13,12,24.25,19.76846591,52.81475067,5.437746097,25,12,3,1.155032468,3100,1531.886546,160.5,37.54740352,-285.5,-31.64260665,0.40060241,41.46319921,63,42,12,27.40235525,41,27,13,23.75,21.69711538,-2.617500067,-2.875106151,24,17,1,1,2,0,1,17,17,99.5,99.5,82.5,165
345,LSVUZ60T9J2243538,1,MidSouth,GuangDong,Private,44113.13609,4662.012529,1579.398438,263.2330729,33.42333333,55.82416843,115.9730004,53.64999962,0.424087983,0.530311159,24.05967181,56.9,23,10.96279894,26.72,10,38.75,33.43101729,70.99299622,4.823068452,39,30,3,1.406693262,2864,1609.1105,286.5,39.39768265,-308.5,-41.08630048,0.638387012,69.56415531,88,71,35,47.37258935,56,48,34,38.625,35.83452181,-1.04460001,-2.840173504,40,31,3,1.832214765,4,0,1,1,1,89.5,93.5,88.5,354
346,LSVUZ60T9K2011331,1,MidEast,ShanDong,Private,17873.65565,5713.916756,371,61.81640625,13.14611111,31.71445945,77.44200089,30.10000038,0.65472973,0.302702703,19.11010363,51,17,12.52061069,26.92,12,36.875,29.60150535,75.24230194,4.796042244,38,23,3,1.212718064,2522,1319.944042,295.7000122,43.33443691,-274,-42.61871753,0.502962475,53.99494311,74,55,29,39.68204804,50,40,27,36.5,29.83376289,-2.59649992,-2.926386992,38,26,3,1.092783505,4,0,0.75,4.25,2.5,66.5,75,62.25,249
347,LSVUZ60TXJ2181907,1,MidEast,ShangHai,Private,15370.71609,5238.687973,136.1992188,22.43310547,7.304166667,24.41212555,92.19999695,21.10000038,0.562054208,0.39657632,16.38611111,50,14,13.76258993,24,14,38.625,30.26295272,39.77190018,3.469599129,39,23,2,0.96277666,2565,1224.833564,177.1999969,34.15568509,-283.2999878,-52.73941838,0.524271845,56.18392371,77.67,57,30,41.37057221,51,41.5,30,38.75,36.33397436,-0.78640002,-2.782164546,39,31,2,1.625641026,1,0,1,1,1,100,100,99,99
348,LSVUZ60TXJ2198559,1,MidNorth,HeBei,Private,19306.0139,5138.667712,269,44.83333333,-666.0263889,34.72992637,88.36000214,32.5,0.628913444,0.325046041,18.63079777,55.24,15,12.775,30,12,39.375,32.02421977,61.8471489,5.218950788,40,24,3,1.118335501,2508,1216.06199,295.7000122,44.90103786,-266.5,-44.77885816,0.528548124,58.04086353,73,60,27,43.62683115,57,43,27,38.5,31.83277845,-0.864250004,-1.484557506,39,26,3,1.316585956,3,1,0,1,1,60.66666667,74,59.66666667,179
